#x_trans,y_trans,z_trans,V_homo,V_lumo
30,46,35,    0.0011495,    0.0015313,    0.0000167
30,48,35,   -0.0009384,    0.0013207,   -0.0000113
30,50,35,    0.0007571,    0.0011193,    0.0000074
30,52,35,    0.0006039,    0.0009349,    0.0000048
30,54,35,   -0.0004789,    0.0007675,   -0.0000029
30,56,35,   -0.0003768,   -0.0006221,    0.0000018
30,58,35,    0.0002955,    0.0004961,    0.0000010
30,60,35,    0.0002289,    0.0003948,    0.0000007
32,0,35,   -0.0078690,   -0.0025403,   -0.0002642
32,2,35,    0.0076910,    0.0024665,   -0.0002485
32,4,35,   -0.0071775,   -0.0022590,    0.0002069
32,6,35,    0.0063801,   -0.0019548,   -0.0001528
32,8,35,    0.0053737,   -0.0016037,    0.0001004
32,10,35,    0.0042398,    0.0012560,    0.0000588
32,12,35,    0.0030589,    0.0009497,   -0.0000307
32,14,35,   -0.0018913,    0.0007121,    0.0000140
32,16,35,    0.0007888,    0.0005577,    0.0000048
32,18,35,   -0.0002169,    0.0004914,   -0.0000010
32,20,35,    0.0011099,   -0.0005131,    0.0000062
32,22,35,    0.0018622,   -0.0006134,    0.0000128
32,24,35,   -0.0024539,    0.0007736,   -0.0000217
32,26,35,    0.0028658,    0.0009718,   -0.0000320
32,28,35,   -0.0031020,   -0.0011807,    0.0000421
32,30,35,   -0.0031788,    0.0013753,    0.0000499
32,32,35,    0.0031182,    0.0015359,   -0.0000541
32,34,35,   -0.0029571,    0.0016451,    0.0000542
32,36,35,   -0.0027234,    0.0016969,   -0.0000506
32,38,35,   -0.0024473,    0.0016901,    0.0000442
32,40,35,    0.0021491,    0.0016338,    0.0000366
32,42,35,    0.0018443,   -0.0015417,    0.0000288
32,44,35,   -0.0015550,    0.0014189,    0.0000217
32,46,35,    0.0012911,    0.0012758,    0.0000156
32,48,35,   -0.0010604,   -0.0011197,   -0.0000109
32,50,35,   -0.0008611,   -0.0009637,   -0.0000073
32,52,35,    0.0006915,   -0.0008161,   -0.0000047
32,54,35,   -0.0005491,    0.0006828,   -0.0000030
32,56,35,   -0.0004330,   -0.0005633,    0.0000019
32,58,35,   -0.0003405,    0.0004574,    0.0000012
32,60,35,   -0.0002654,    0.0003687,   -0.0000007
34,0,35,    0.0083200,   -0.0009023,    0.0000916
34,2,35,   -0.0081349,   -0.0008317,    0.0000813
34,4,35,   -0.0076007,    0.0006331,    0.0000551
34,6,35,    0.0067667,   -0.0003424,    0.0000233
34,8,35,    0.0057090,    0.0000072,   -0.0000033
34,10,35,   -0.0045038,    0.0003247,    0.0000188
34,12,35,    0.0032348,    0.0006153,    0.0000226
34,14,35,    0.0019791,    0.0008361,   -0.0000176
34,16,35,   -0.0007932,    0.0009693,   -0.0000081
34,18,35,   -0.0002861,    0.0010043,    0.0000024
34,20,35,    0.0012384,   -0.0009405,    0.0000112
34,22,35,    0.0020381,    0.0007844,   -0.0000156
34,24,35,    0.0026638,   -0.0005535,   -0.0000143
34,26,35,    0.0030933,    0.0002744,    0.0000073
34,28,35,   -0.0033369,    0.0000267,   -0.0000029
34,30,35,    0.0034123,    0.0003213,   -0.0000139
34,32,35,   -0.0033416,    0.0005860,    0.0000231
34,34,35,    0.0031645,    0.0008030,    0.0000288
34,36,35,   -0.0029116,   -0.0009626,    0.0000309
34,38,35,   -0.0026137,    0.0010617,    0.0000297
34,40,35,   -0.0022934,    0.0011049,    0.0000264
34,42,35,    0.0019720,   -0.0011002,    0.0000219
34,44,35,    0.0016682,   -0.0010550,   -0.0000172
34,46,35,   -0.0013867,   -0.0009833,    0.0000128
34,48,35,   -0.0011412,   -0.0008893,   -0.0000092
34,50,35,    0.0009296,    0.0007846,    0.0000064
34,52,35,   -0.0007498,    0.0006782,    0.0000043
34,54,35,    0.0005980,   -0.0005779,    0.0000028
34,56,35,    0.0004741,    0.0004847,    0.0000018
34,58,35,    0.0003734,   -0.0004014,    0.0000012
34,60,35,   -0.0002934,    0.0003265,    0.0000007
36,0,35,    0.0085089,    0.0005096,   -0.0000623
36,2,35,   -0.0083180,    0.0005770,   -0.0000677
36,4,35,    0.0077738,   -0.0007661,   -0.0000806
36,6,35,    0.0069265,    0.0010444,   -0.0000933
36,8,35,   -0.0058430,   -0.0013678,   -0.0000980
36,10,35,    0.0046037,    0.0016914,   -0.0000909
36,12,35,   -0.0033001,    0.0019729,   -0.0000727
36,14,35,    0.0020030,    0.0021829,    0.0000474
36,16,35,   -0.0007686,   -0.0023083,    0.0000195
36,18,35,    0.0003505,    0.0023287,    0.0000073
36,20,35,    0.0013324,   -0.0022372,   -0.0000300
36,22,35,    0.0021530,   -0.0020406,   -0.0000454
36,24,35,   -0.0027867,    0.0017585,   -0.0000513
36,26,35,    0.0032178,   -0.0014166,   -0.0000479
36,28,35,    0.0034632,   -0.0010386,   -0.0000373
36,30,35,   -0.0035361,    0.0006593,   -0.0000233
36,32,35,   -0.0034565,    0.0003065,   -0.0000095
36,34,35,   -0.0032680,    0.0000030,    0.0000018
36,36,35,   -0.0030038,   -0.0002564,    0.0000094
36,38,35,    0.0026910,    0.0004489,    0.0000134
36,40,35,    0.0023578,    0.0005818,   -0.0000145
36,42,35,   -0.0020311,    0.0006587,   -0.0000136
36,44,35,    0.0017242,    0.0006869,   -0.0000116
36,46,35,    0.0014382,    0.0006802,    0.0000092
36,48,35,    0.0011856,   -0.0006456,    0.0000070
36,50,35,    0.0009684,    0.0005915,    0.0000050
36,52,35,   -0.0007826,    0.0005283,   -0.0000035
36,54,35,    0.0006275,    0.0004614,    0.0000023
36,56,35,   -0.0005005,    0.0003945,   -0.0000016
36,58,35,   -0.0003962,   -0.0003327,    0.0000010
36,60,35,   -0.0003132,   -0.0002745,   -0.0000006
38,0,35,    0.0084486,   -0.0016015,    0.0001749
38,2,35,   -0.0082661,    0.0016648,   -0.0001769
38,4,35,    0.0077331,    0.0018443,   -0.0001804
38,6,35,   -0.0068872,   -0.0021138,    0.0001797
38,8,35,   -0.0058016,    0.0024319,    0.0001691
38,10,35,    0.0045622,   -0.0027527,   -0.0001457
38,12,35,   -0.0032580,   -0.0030322,    0.0001114
38,14,35,    0.0019561,    0.0032430,    0.0000704
38,16,35,   -0.0007168,    0.0033695,   -0.0000277
38,18,35,   -0.0004072,    0.0033854,   -0.0000127
38,20,35,   -0.0013900,    0.0032853,    0.0000470
38,22,35,    0.0022050,    0.0030716,    0.0000715
38,24,35,    0.0028287,   -0.0027620,    0.0000834
38,26,35,   -0.0032532,    0.0023792,    0.0000828
38,28,35,   -0.0034903,   -0.0019504,    0.0000725
38,30,35,   -0.0035524,   -0.0015127,    0.0000562
38,32,35,   -0.0034676,   -0.0010934,   -0.0000387
38,34,35,   -0.0032722,   -0.0007124,    0.0000229
38,36,35,    0.0030071,   -0.0003830,    0.0000105
38,38,35,    0.0026967,   -0.0001145,    0.0000020
38,40,35,    0.0023676,   -0.0000918,   -0.0000030
38,42,35,   -0.0020451,    0.0002390,   -0.0000052
38,44,35,    0.0017373,   -0.0003341,    0.0000058
38,46,35,    0.0014513,    0.0003868,    0.0000053
38,48,35,   -0.0011987,   -0.0004054,    0.0000044
38,50,35,   -0.0009801,    0.0003990,   -0.0000034
38,52,35,   -0.0007936,    0.0003759,   -0.0000025
38,54,35,   -0.0006382,   -0.0003423,    0.0000018
38,56,35,   -0.0005121,    0.0003015,   -0.0000012
38,58,35,    0.0004081,    0.0002601,   -0.0000008
38,60,35,    0.0003248,   -0.0002184,    0.0000005
40,0,35,    0.0081931,    0.0023145,    0.0002361
40,2,35,    0.0080158,   -0.0023746,    0.0002361
40,4,35,   -0.0074975,   -0.0025461,   -0.0002342
40,6,35,    0.0066745,   -0.0028074,   -0.0002262
40,8,35,   -0.0056174,    0.0031197,    0.0002072
40,10,35,   -0.0044061,   -0.0034412,    0.0001753
40,12,35,    0.0031276,   -0.0037293,    0.0001324
40,14,35,    0.0018563,    0.0039501,   -0.0000827
40,16,35,    0.0006478,    0.0040849,   -0.0000312
40,18,35,    0.0004510,   -0.0041107,    0.0000175
40,20,35,   -0.0014081,   -0.0040212,    0.0000591
40,22,35,    0.0021946,    0.0038164,    0.0000893
40,24,35,   -0.0027932,   -0.0035060,    0.0001053
40,26,35,    0.0031975,   -0.0031129,    0.0001071
40,28,35,   -0.0034167,   -0.0026659,   -0.0000973
40,30,35,    0.0034681,   -0.0021990,   -0.0000804
40,32,35,   -0.0033835,   -0.0017383,    0.0000607
40,34,35,    0.0031964,    0.0013071,   -0.0000420
40,36,35,   -0.0029393,    0.0009234,    0.0000264
40,38,35,   -0.0026424,   -0.0005973,    0.0000147
40,40,35,    0.0023244,   -0.0003339,    0.0000068
40,42,35,    0.0020087,    0.0001304,   -0.0000020
40,44,35,   -0.0017032,   -0.0000184,   -0.0000006
40,46,35,   -0.0014220,   -0.0001211,   -0.0000017
40,48,35,   -0.0011787,   -0.0001849,   -0.0000020
40,50,35,   -0.0009674,    0.0002184,   -0.0000018
40,52,35,   -0.0007876,   -0.0002294,   -0.0000015
40,54,35,    0.0006345,   -0.0002259,    0.0000012
40,56,35,    0.0005108,   -0.0002105,    0.0000009
40,58,35,    0.0004096,   -0.0001888,    0.0000005
40,60,35,    0.0003272,   -0.0001640,   -0.0000004
42,0,35,   -0.0077829,    0.0026276,    0.0002466
42,2,35,   -0.0076074,   -0.0026882,    0.0002460
42,4,35,   -0.0071065,    0.0028566,   -0.0002425
42,6,35,    0.0063249,    0.0031085,    0.0002321
42,8,35,    0.0053179,    0.0034147,    0.0002113
42,10,35,   -0.0041590,   -0.0037400,    0.0001784
42,12,35,   -0.0029389,    0.0040374,   -0.0001344
42,14,35,   -0.0017266,    0.0042723,    0.0000835
42,16,35,   -0.0005723,    0.0044289,    0.0000303
42,18,35,   -0.0004762,   -0.0044818,    0.0000204
42,20,35,    0.0013865,    0.0044193,    0.0000641
42,22,35,    0.0021295,    0.0042449,    0.0000964
42,24,35,    0.0026900,   -0.0039621,   -0.0001144
42,26,35,    0.0030652,    0.0035893,   -0.0001179
42,28,35,   -0.0032673,    0.0031522,    0.0001095
42,30,35,    0.0033108,   -0.0026855,   -0.0000932
42,32,35,    0.0032336,    0.0022095,    0.0000734
42,34,35,    0.0030616,   -0.0017535,   -0.0000539
42,36,35,    0.0028154,   -0.0013422,    0.0000368
42,38,35,   -0.0025269,    0.0009838,   -0.0000235
42,40,35,   -0.0022228,   -0.0006823,   -0.0000138
42,42,35,   -0.0019207,   -0.0004389,    0.0000073
42,44,35,   -0.0016324,    0.0002502,   -0.0000033
42,46,35,    0.0013668,   -0.0001096,    0.0000011
42,48,35,    0.0011354,    0.0000094,    0.0000000
42,50,35,   -0.0009365,   -0.0000571,   -0.0000006
42,52,35,    0.0007667,   -0.0000971,    0.0000006
42,54,35,    0.0006211,   -0.0001180,    0.0000006
42,56,35,    0.0005018,   -0.0001243,   -0.0000005
42,58,35,    0.0004035,   -0.0001211,   -0.0000004
42,60,35,   -0.0003240,   -0.0001106,   -0.0000003
44,0,35,   -0.0072394,   -0.0025786,   -0.0002180
44,2,35,   -0.0070780,   -0.0026356,   -0.0002175
44,4,35,   -0.0066104,   -0.0027975,   -0.0002146
44,6,35,   -0.0058784,    0.0030429,    0.0002059
44,8,35,    0.0049357,   -0.0033455,   -0.0001882
44,10,35,    0.0038542,    0.0036721,    0.0001597
44,12,35,   -0.0027151,    0.0039800,   -0.0001211
44,14,35,    0.0015794,   -0.0042391,    0.0000754
44,16,35,   -0.0004994,    0.0044275,    0.0000266
44,18,35,    0.0004795,    0.0045180,   -0.0000207
44,20,35,    0.0013250,    0.0045018,    0.0000620
44,22,35,   -0.0020130,    0.0043729,    0.0000931
44,24,35,   -0.0025304,    0.0041352,   -0.0001112
44,26,35,   -0.0028801,    0.0037990,    0.0001159
44,28,35,   -0.0030671,    0.0033961,    0.0001094
44,30,35,   -0.0031079,   -0.0029547,    0.0000950
44,32,35,    0.0030363,    0.0024945,   -0.0000769
44,34,35,    0.0028723,   -0.0020468,    0.0000583
44,36,35,    0.0026379,    0.0016347,   -0.0000416
44,38,35,    0.0023647,   -0.0012665,   -0.0000281
44,40,35,    0.0020812,    0.0009463,    0.0000179
44,42,35,   -0.0018047,    0.0006776,   -0.0000108
44,44,35,   -0.0015417,   -0.0004622,    0.0000061
44,46,35,    0.0012960,    0.0002959,    0.0000031
44,48,35,    0.0010795,    0.0001702,   -0.0000014
44,50,35,   -0.0008937,   -0.0000789,    0.0000005
44,52,35,    0.0007320,    0.0000162,   -0.0000000
44,54,35,   -0.0005976,    0.0000245,   -0.0000001
44,56,35,    0.0004832,    0.0000488,   -0.0000002
44,58,35,   -0.0003896,   -0.0000609,   -0.0000002
44,60,35,    0.0003143,   -0.0000635,    0.0000001
46,0,35,   -0.0066139,   -0.0022279,   -0.0001663
46,2,35,    0.0064695,    0.0022807,   -0.0001663
46,4,35,    0.0060437,    0.0024350,    0.0001653
46,6,35,    0.0053668,    0.0026770,    0.0001605
46,8,35,   -0.0045009,   -0.0029778,   -0.0001487
46,10,35,   -0.0035156,    0.0033030,   -0.0001280
46,12,35,   -0.0024705,    0.0036235,   -0.0000983
46,14,35,   -0.0014261,   -0.0039100,   -0.0000618
46,16,35,   -0.0004354,   -0.0041349,    0.0000215
46,18,35,   -0.0004602,   -0.0042736,    0.0000186
46,20,35,    0.0012310,   -0.0043096,    0.0000544
46,22,35,   -0.0018588,    0.0042343,   -0.0000819
46,24,35,    0.0023322,   -0.0040514,   -0.0000987
46,26,35,   -0.0026526,    0.0037714,   -0.0001041
46,28,35,   -0.0028261,    0.0034201,   -0.0000997
46,30,35,    0.0028637,   -0.0030272,   -0.0000881
46,32,35,   -0.0027930,    0.0026112,   -0.0000727
46,34,35,    0.0026386,    0.0021958,   -0.0000565
46,36,35,    0.0024247,    0.0018017,   -0.0000416
46,38,35,    0.0021779,    0.0014402,    0.0000290
46,40,35,    0.0019234,   -0.0011176,   -0.0000194
46,42,35,    0.0016732,   -0.0008416,   -0.0000124
46,44,35,    0.0014322,   -0.0006154,   -0.0000075
46,46,35,    0.0012092,   -0.0004348,    0.0000043
46,48,35,   -0.0010108,    0.0002936,    0.0000024
46,50,35,   -0.0008370,   -0.0001870,   -0.0000012
46,52,35,   -0.0006874,    0.0001086,    0.0000005
46,54,35,    0.0005618,   -0.0000528,    0.0000002
46,56,35,    0.0004568,   -0.0000148,   -0.0000000
46,58,35,    0.0003713,   -0.0000094,   -0.0000001
46,60,35,    0.0002992,    0.0000232,    0.0000001
48,0,35,   -0.0059508,    0.0016575,   -0.0001078
48,2,35,   -0.0058196,   -0.0017087,   -0.0001086
48,4,35,    0.0054342,    0.0018585,   -0.0001098
48,6,35,    0.0048261,    0.0020940,   -0.0001094
48,8,35,    0.0040511,   -0.0023894,    0.0001041
48,10,35,   -0.0031629,    0.0027174,   -0.0000919
48,12,35,    0.0022152,    0.0030542,    0.0000724
48,14,35,   -0.0012727,   -0.0033660,   -0.0000463
48,16,35,   -0.0003810,   -0.0036272,   -0.0000162
48,18,35,   -0.0004229,   -0.0038115,   -0.0000149
48,20,35,   -0.0011159,   -0.0038971,   -0.0000435
48,22,35,    0.0016802,    0.0038822,    0.0000663
48,24,35,   -0.0021069,    0.0037636,    0.0000809
48,26,35,   -0.0023957,    0.0035519,   -0.0000865
48,28,35,   -0.0025522,    0.0032687,    0.0000841
48,30,35,    0.0025857,   -0.0029398,    0.0000756
48,32,35,    0.0025210,    0.0025810,   -0.0000636
48,34,35,   -0.0023851,    0.0022102,    0.0000505
48,36,35,   -0.0021978,   -0.0018485,    0.0000380
48,38,35,    0.0019817,    0.0015090,   -0.0000273
48,40,35,   -0.0017530,    0.0012035,    0.0000188
48,42,35,    0.0015244,    0.0009385,    0.0000124
48,44,35,    0.0013056,   -0.0007153,   -0.0000079
48,46,35,    0.0011042,    0.0005319,    0.0000048
48,48,35,    0.0009262,   -0.0003838,   -0.0000029
48,50,35,   -0.0007701,   -0.0002678,   -0.0000016
48,52,35,   -0.0006352,    0.0001795,    0.0000009
48,54,35,   -0.0005216,    0.0001136,    0.0000005
48,56,35,    0.0004270,   -0.0000655,   -0.0000001
48,58,35,   -0.0003479,   -0.0000323,    0.0000001
48,60,35,   -0.0002823,    0.0000104,   -0.0000000
50,0,35,   -0.0052782,   -0.0009621,    0.0000546
50,2,35,    0.0051590,   -0.0010123,    0.0000560
50,4,35,    0.0048152,    0.0011581,    0.0000593
50,6,35,    0.0042809,    0.0013862,    0.0000625
50,8,35,   -0.0035927,   -0.0016784,    0.0000629
50,10,35,   -0.0027972,   -0.0020128,    0.0000584
50,12,35,   -0.0019558,    0.0023613,   -0.0000480
50,14,35,    0.0011239,    0.0026917,    0.0000318
50,16,35,    0.0003374,   -0.0029787,   -0.0000115
50,18,35,    0.0003742,    0.0031987,    0.0000108
50,20,35,   -0.0009885,   -0.0033353,    0.0000320
50,22,35,   -0.0014883,   -0.0033821,    0.0000497
50,24,35,    0.0018676,    0.0033313,   -0.0000617
50,26,35,    0.0021242,   -0.0031932,    0.0000672
50,28,35,    0.0022622,   -0.0029854,   -0.0000664
50,30,35,   -0.0022921,    0.0027275,   -0.0000607
50,32,35,    0.0022386,   -0.0024315,   -0.0000520
50,34,35,    0.0021233,    0.0021149,    0.0000420
50,36,35,   -0.0019607,    0.0017997,   -0.0000324
50,38,35,    0.0017694,   -0.0014993,   -0.0000237
50,40,35,    0.0015686,   -0.0012216,   -0.0000168
50,42,35,    0.0013664,    0.0009764,   -0.0000114
50,44,35,   -0.0011714,    0.0007664,    0.0000075
50,46,35,   -0.0009939,    0.0005885,   -0.0000048
50,48,35,    0.0008376,   -0.0004405,    0.0000029
50,50,35,    0.0007027,    0.0003201,    0.0000018
50,52,35,   -0.0005827,   -0.0002276,   -0.0000010
50,54,35,   -0.0004813,   -0.0001560,   -0.0000006
50,56,35,    0.0003959,   -0.0001022,   -0.0000002
50,58,35,    0.0003236,    0.0000634,    0.0000001
50,60,35,    0.0002630,    0.0000361,   -0.0000000
52,0,35,   -0.0046188,    0.0002281,    0.0000131
52,2,35,   -0.0045130,    0.0002763,   -0.0000149
52,4,35,   -0.0042135,    0.0004168,    0.0000196
52,6,35,    0.0037428,   -0.0006393,    0.0000253
52,8,35,    0.0031343,   -0.0009282,   -0.0000299
52,10,35,    0.0024400,   -0.0012620,   -0.0000311
52,12,35,    0.0017121,    0.0016133,    0.0000278
52,14,35,    0.0009904,    0.0019546,   -0.0000197
52,16,35,   -0.0003046,   -0.0022626,   -0.0000076
52,18,35,   -0.0003180,   -0.0025158,   -0.0000069
52,20,35,    0.0008563,   -0.0026972,    0.0000217
52,22,35,   -0.0012955,   -0.0027980,    0.0000347
52,24,35,    0.0016263,    0.0028151,    0.0000440
52,26,35,   -0.0018498,   -0.0027501,   -0.0000489
52,28,35,    0.0019717,   -0.0026147,   -0.0000492
52,30,35,    0.0020024,   -0.0024253,   -0.0000458
52,32,35,    0.0019589,    0.0021963,    0.0000400
52,34,35,    0.0018602,    0.0019422,    0.0000330
52,36,35,   -0.0017192,   -0.0016822,   -0.0000260
52,38,35,   -0.0015565,   -0.0014248,   -0.0000195
52,40,35,    0.0013841,   -0.0011820,    0.0000141
52,42,35,    0.0012112,    0.0009619,    0.0000098
52,44,35,   -0.0010438,   -0.0007697,    0.0000066
52,46,35,    0.0008906,   -0.0006037,   -0.0000043
52,48,35,    0.0007531,   -0.0004639,   -0.0000028
52,50,35,    0.0006345,   -0.0003474,    0.0000018
52,52,35,    0.0005302,   -0.0002544,    0.0000011
52,54,35,    0.0004394,   -0.0001821,   -0.0000006
52,56,35,   -0.0003615,   -0.0001271,    0.0000003
52,58,35,    0.0002976,    0.0000843,   -0.0000002
52,60,35,    0.0002439,   -0.0000527,    0.0000001
54,0,35,    0.0039821,    0.0004741,    0.0000152
54,2,35,    0.0038926,   -0.0004283,   -0.0000132
54,4,35,   -0.0036345,    0.0002935,   -0.0000078
54,6,35,   -0.0032279,   -0.0000786,    0.0000006
54,8,35,   -0.0027032,   -0.0002023,   -0.0000064
54,10,35,    0.0021094,    0.0005303,    0.0000113
54,12,35,   -0.0014903,   -0.0008802,    0.0000129
54,14,35,   -0.0008722,    0.0012268,   -0.0000105
54,16,35,    0.0002794,   -0.0015497,    0.0000046
54,18,35,   -0.0002599,    0.0018301,   -0.0000039
54,20,35,    0.0007256,   -0.0020488,   -0.0000135
54,22,35,    0.0011057,   -0.0021957,    0.0000224
54,24,35,   -0.0013915,   -0.0022695,    0.0000293
54,26,35,    0.0015854,    0.0022684,   -0.0000335
54,28,35,    0.0016945,    0.0021982,    0.0000345
54,30,35,   -0.0017264,   -0.0020734,    0.0000328
54,32,35,   -0.0016917,    0.0019098,    0.0000293
54,34,35,   -0.0016080,   -0.0017187,    0.0000247
54,36,35,    0.0014935,    0.0015096,   -0.0000198
54,38,35,   -0.0013558,    0.0013000,   -0.0000152
54,40,35,    0.0012110,    0.0010951,   -0.0000112
54,42,35,    0.0010647,    0.0009054,    0.0000079
54,44,35,    0.0009232,    0.0007358,   -0.0000055
54,46,35,   -0.0007899,   -0.0005887,   -0.0000037
54,48,35,   -0.0006701,    0.0004620,    0.0000024
54,50,35,   -0.0005653,   -0.0003549,    0.0000015
54,52,35,   -0.0004733,    0.0002674,    0.0000009
54,54,35,    0.0003932,   -0.0001978,   -0.0000006
54,56,35,   -0.0003271,    0.0001406,    0.0000003
54,58,35,   -0.0002707,   -0.0000963,    0.0000002
54,60,35,   -0.0002220,    0.0000632,    0.0000001
56,0,35,   -0.0033854,   -0.0010940,    0.0000313
56,2,35,    0.0033102,   -0.0010504,    0.0000294
56,4,35,    0.0030920,   -0.0009219,    0.0000240
56,6,35,   -0.0027497,    0.0007158,   -0.0000164
56,8,35,    0.0023139,   -0.0004447,   -0.0000083
56,10,35,    0.0018186,   -0.0001263,   -0.0000014
56,12,35,    0.0012928,   -0.0002176,   -0.0000029
56,14,35,   -0.0007631,   -0.0005651,   -0.0000042
56,16,35,    0.0002563,   -0.0008962,    0.0000024
56,18,35,    0.0002037,    0.0011919,   -0.0000019
56,20,35,    0.0006012,   -0.0014369,   -0.0000075
56,22,35,   -0.0009264,    0.0016195,   -0.0000134
56,24,35,    0.0011735,    0.0017353,    0.0000183
56,26,35,    0.0013415,    0.0017861,   -0.0000215
56,28,35,   -0.0014362,   -0.0017751,   -0.0000228
56,30,35,   -0.0014657,    0.0017108,    0.0000223
56,32,35,   -0.0014410,   -0.0016047,    0.0000204
56,34,35,   -0.0013762,   -0.0014671,   -0.0000176
56,36,35,   -0.0012845,   -0.0013081,   -0.0000144
56,38,35,   -0.0011724,   -0.0011423,   -0.0000113
56,40,35,   -0.0010491,    0.0009793,   -0.0000086
56,42,35,    0.0009231,    0.0008253,   -0.0000062
56,44,35,    0.0008016,   -0.0006835,   -0.0000044
56,46,35,    0.0006891,   -0.0005556,    0.0000030
56,48,35,    0.0005883,    0.0004425,    0.0000021
56,50,35,    0.0005007,    0.0003440,   -0.0000013
56,52,35,   -0.0004205,   -0.0002643,   -0.0000009
56,54,35,    0.0003521,   -0.0001982,   -0.0000005
56,56,35,   -0.0002923,    0.0001456,   -0.0000003
56,58,35,    0.0002418,    0.0001033,   -0.0000002
56,60,35,   -0.0002000,    0.0000679,    0.0000001
58,0,35,   -0.0028457,   -0.0015949,    0.0000380
58,2,35,   -0.0027841,    0.0015534,   -0.0000361
58,4,35,    0.0026031,    0.0014318,   -0.0000311
58,6,35,    0.0023224,   -0.0012353,   -0.0000240
58,8,35,   -0.0019653,   -0.0009756,   -0.0000160
58,10,35,    0.0015529,   -0.0006704,   -0.0000086
58,12,35,   -0.0011078,   -0.0003391,    0.0000031
58,14,35,   -0.0006604,    0.0000007,   -0.0000001
58,16,35,   -0.0002351,   -0.0003298,   -0.0000008
58,18,35,   -0.0001530,    0.0006303,   -0.0000007
58,20,35,    0.0004897,    0.0008896,   -0.0000037
58,22,35,    0.0007651,    0.0010971,   -0.0000071
58,24,35,   -0.0009757,    0.0012457,    0.0000106
58,26,35,   -0.0011205,   -0.0013361,    0.0000130
58,28,35,   -0.0012038,   -0.0013709,    0.0000143
58,30,35,    0.0012328,    0.0013559,    0.0000144
58,32,35,    0.0012186,    0.0012979,   -0.0000135
58,34,35,    0.0011672,    0.0012100,   -0.0000120
58,36,35,   -0.0010916,    0.0010993,   -0.0000100
58,38,35,    0.0009990,    0.0009770,    0.0000081
58,40,35,   -0.0008965,    0.0008519,   -0.0000062
58,42,35,    0.0007923,    0.0007293,   -0.0000046
58,44,35,   -0.0006912,    0.0006132,   -0.0000033
58,46,35,    0.0005984,    0.0005047,    0.0000023
58,48,35,   -0.0005139,    0.0004074,    0.0000016
58,50,35,    0.0004391,    0.0003213,   -0.0000010
58,52,35,    0.0003715,   -0.0002492,   -0.0000006
58,54,35,    0.0003110,    0.0001910,    0.0000004
58,56,35,   -0.0002599,    0.0001414,   -0.0000003
58,58,35,   -0.0002157,    0.0001014,   -0.0000001
58,60,35,   -0.0001782,    0.0000684,    0.0000001
60,0,35,    0.0023688,   -0.0019582,    0.0000380
60,2,35,   -0.0023164,   -0.0019204,    0.0000364
60,4,35,   -0.0021675,   -0.0018071,   -0.0000321
60,6,35,    0.0019374,   -0.0016234,    0.0000258
60,8,35,    0.0016435,   -0.0013797,   -0.0000186
60,10,35,    0.0013046,   -0.0010913,    0.0000117
60,12,35,    0.0009392,    0.0007762,    0.0000061
60,14,35,    0.0005689,    0.0004512,   -0.0000022
60,16,35,    0.0002147,   -0.0001319,    0.0000003
60,18,35,   -0.0001086,   -0.0001659,    0.0000001
60,20,35,    0.0003901,    0.0004295,    0.0000014
60,22,35,    0.0006214,    0.0006498,    0.0000033
60,24,35,   -0.0007986,    0.0008205,    0.0000055
60,26,35,    0.0009226,    0.0009391,   -0.0000072
60,28,35,    0.0009966,   -0.0010075,   -0.0000084
60,30,35,    0.0010269,    0.0010295,    0.0000088
60,32,35,   -0.0010170,   -0.0010141,    0.0000086
60,34,35,   -0.0009778,   -0.0009670,    0.0000077
60,36,35,   -0.0009160,    0.0008980,   -0.0000067
60,38,35,   -0.0008407,   -0.0008135,    0.0000056
60,40,35,    0.0007592,    0.0007199,    0.0000044
60,42,35,   -0.0006746,    0.0006256,   -0.0000033
60,44,35,    0.0005927,    0.0005328,   -0.0000024
60,46,35,    0.0005141,   -0.0004463,    0.0000017
60,48,35,   -0.0004452,   -0.0003637,   -0.0000013
60,50,35,    0.0003822,    0.0002899,    0.0000008
60,52,35,    0.0003250,   -0.0002274,    0.0000005
60,54,35,    0.0002741,    0.0001747,   -0.0000003
60,56,35,    0.0000000,    0.0000000,    0.0000000
60,58,35,    0.0001900,   -0.0000961,   -0.0000001
60,60,35,    0.0001585,   -0.0000591,    0.0000000
