#x_trans,y_trans,z_trans,V_homo,V_lumo
11,38,35,   -0.0034773,   -0.0005454,   -0.0000220
11,39,35,   -0.0032716,   -0.0004280,    0.0000158
11,40,35,    0.0030652,    0.0003225,    0.0000107
12,0,35,   -0.0091053,    0.0005727,   -0.0000816
12,1,35,   -0.0090584,   -0.0005911,    0.0000838
12,2,35,   -0.0089194,    0.0006458,   -0.0000899
12,3,35,   -0.0086910,    0.0007356,    0.0000994
12,4,35,   -0.0083745,   -0.0008591,   -0.0001114
12,5,35,   -0.0079730,    0.0010139,    0.0001245
12,6,35,    0.0074937,    0.0011964,   -0.0001370
12,7,35,    0.0069455,    0.0014015,   -0.0001476
12,8,35,   -0.0063355,   -0.0016242,    0.0001547
12,9,35,   -0.0056713,   -0.0018594,    0.0001572
12,10,35,   -0.0049644,    0.0021011,   -0.0001543
12,11,35,    0.0042289,   -0.0023412,   -0.0001455
12,12,35,    0.0034781,   -0.0025722,   -0.0001309
12,13,35,    0.0027219,    0.0027891,    0.0001110
12,14,35,   -0.0019694,   -0.0029897,    0.0000864
12,15,35,   -0.0012326,   -0.0031709,    0.0000584
12,16,35,    0.0005238,    0.0033266,    0.0000280
12,17,35,   -0.0001486,    0.0034509,    0.0000036
12,18,35,    0.0007787,   -0.0035427,    0.0000352
12,19,35,   -0.0013603,    0.0036033,   -0.0000654
12,20,35,   -0.0018886,   -0.0036328,   -0.0000931
12,21,35,    0.0023609,   -0.0036298,    0.0001174
12,22,35,    0.0027760,   -0.0035943,   -0.0001373
12,23,35,   -0.0031328,   -0.0035294,    0.0001524
12,24,35,    0.0034294,    0.0034395,    0.0001625
12,25,35,    0.0036671,   -0.0033266,   -0.0001677
12,26,35,    0.0038501,    0.0031909,    0.0001683
12,27,35,    0.0039835,   -0.0030339,   -0.0001647
12,28,35,   -0.0040692,    0.0028608,    0.0001574
12,29,35,    0.0041084,    0.0026772,    0.0001474
12,30,35,    0.0041043,    0.0024868,   -0.0001354
12,31,35,   -0.0040602,   -0.0022935,    0.0001221
12,32,35,    0.0039805,   -0.0020998,    0.0001082
12,33,35,    0.0038723,    0.0019072,    0.0000942
12,34,35,   -0.0037427,    0.0017172,    0.0000807
12,35,35,   -0.0035969,   -0.0015321,   -0.0000680
12,36,35,    0.0034390,   -0.0013539,    0.0000564
12,37,35,   -0.0032716,    0.0011848,    0.0000460
12,38,35,   -0.0030948,    0.0010273,   -0.0000369
12,39,35,   -0.0029118,    0.0008820,    0.0000291
12,40,35,   -0.0027282,    0.0007484,    0.0000226
13,0,35,    0.0078783,   -0.0020610,    0.0002465
13,1,35,    0.0078384,    0.0020759,    0.0002469
13,2,35,    0.0077196,    0.0021201,   -0.0002480
13,3,35,    0.0075233,    0.0021925,    0.0002493
13,4,35,   -0.0072496,    0.0022928,   -0.0002504
13,5,35,   -0.0069000,    0.0024200,    0.0002505
13,6,35,   -0.0064806,   -0.0025707,    0.0002488
13,7,35,   -0.0059999,   -0.0027399,   -0.0002442
13,8,35,   -0.0054645,    0.0029238,   -0.0002361
13,9,35,    0.0048806,    0.0031190,   -0.0002237
13,10,35,    0.0042580,    0.0033207,    0.0002069
13,11,35,    0.0036096,    0.0035214,    0.0001855
13,12,35,    0.0029481,   -0.0037132,    0.0001595
13,13,35,    0.0022829,    0.0038917,    0.0001298
13,14,35,   -0.0016225,    0.0040554,    0.0000969
13,15,35,   -0.0009773,   -0.0042014,    0.0000618
13,16,35,    0.0003575,    0.0043231,   -0.0000258
13,17,35,    0.0002293,   -0.0044150,   -0.0000103
13,18,35,   -0.0007776,   -0.0044762,    0.0000452
13,19,35,    0.0012820,    0.0045080,   -0.0000778
13,20,35,    0.0017384,   -0.0045100,   -0.0001070
13,21,35,   -0.0021449,    0.0044805,   -0.0001320
13,22,35,   -0.0025009,    0.0044194,   -0.0001523
13,23,35,   -0.0028051,    0.0043299,    0.0001675
13,24,35,   -0.0030564,    0.0042171,    0.0001774
13,25,35,    0.0032560,   -0.0040826,   -0.0001824
13,26,35,   -0.0034080,    0.0039261,    0.0001828
13,27,35,   -0.0035167,   -0.0037488,   -0.0001789
13,28,35,    0.0035838,    0.0035559,   -0.0001715
13,29,35,   -0.0036103,    0.0033529,    0.0001614
13,30,35,   -0.0035994,    0.0031430,   -0.0001492
13,31,35,   -0.0035550,   -0.0029292,    0.0001356
13,32,35,    0.0034813,    0.0027137,   -0.0001214
13,33,35,   -0.0033836,    0.0024985,    0.0001071
13,34,35,    0.0032674,    0.0022854,   -0.0000930
13,35,35,   -0.0031378,   -0.0020760,    0.0000798
13,36,35,    0.0029987,   -0.0018724,    0.0000676
13,37,35,   -0.0028515,    0.0016774,    0.0000564
13,38,35,    0.0026963,   -0.0014939,    0.0000465
13,39,35,   -0.0025365,   -0.0013223,   -0.0000379
13,40,35,   -0.0023770,   -0.0011621,    0.0000305
14,0,35,    0.0065999,   -0.0034721,    0.0003453
14,1,35,   -0.0065668,    0.0034833,    0.0003445
14,2,35,   -0.0064682,    0.0035162,    0.0003420
14,3,35,    0.0063051,    0.0035699,    0.0003377
14,4,35,    0.0060769,   -0.0036447,   -0.0003313
14,5,35,   -0.0057836,   -0.0037415,    0.0003224
14,6,35,   -0.0054295,    0.0038577,   -0.0003108
14,7,35,    0.0050213,   -0.0039889,    0.0002960
14,8,35,    0.0045646,   -0.0041325,   -0.0002775
14,9,35,    0.0040651,    0.0042867,    0.0002555
14,10,35,    0.0035312,   -0.0044476,   -0.0002296
14,11,35,    0.0029747,   -0.0046080,    0.0002001
14,12,35,    0.0024076,    0.0047593,   -0.0001674
14,13,35,    0.0018382,    0.0048976,   -0.0001322
14,14,35,    0.0012741,   -0.0050227,    0.0000950
14,15,35,   -0.0007240,    0.0051323,    0.0000568
14,16,35,   -0.0001966,    0.0052201,   -0.0000186
14,17,35,   -0.0003014,    0.0052805,   -0.0000185
14,18,35,   -0.0007651,   -0.0053125,    0.0000537
14,19,35,    0.0011900,    0.0053169,   -0.0000859
14,20,35,    0.0015728,   -0.0052934,    0.0001143
14,21,35,   -0.0019122,    0.0052402,    0.0001383
14,22,35,    0.0022078,    0.0051570,   -0.0001573
14,23,35,    0.0024585,   -0.0050475,    0.0001714
14,24,35,    0.0026635,    0.0049165,   -0.0001804
14,25,35,   -0.0028243,   -0.0047651,    0.0001846
14,26,35,    0.0029448,    0.0045925,   -0.0001844
14,27,35,   -0.0030282,    0.0044003,    0.0001804
14,28,35,   -0.0030767,   -0.0041926,    0.0001732
14,29,35,   -0.0030915,   -0.0039744,   -0.0001632
14,30,35,   -0.0030753,   -0.0037492,   -0.0001514
14,31,35,   -0.0030320,   -0.0035185,   -0.0001383
14,32,35,   -0.0029661,   -0.0032841,    0.0001245
14,33,35,   -0.0028807,   -0.0030491,   -0.0001107
14,34,35,    0.0027797,    0.0028157,    0.0000970
14,35,35,    0.0026678,   -0.0025851,   -0.0000840
14,36,35,    0.0025478,    0.0023597,   -0.0000720
14,37,35,   -0.0024210,    0.0021425,    0.0000609
14,38,35,   -0.0022882,    0.0019360,    0.0000510
14,39,35,   -0.0021522,    0.0017409,   -0.0000422
14,40,35,   -0.0020165,   -0.0015567,   -0.0000346
15,0,35,   -0.0052859,   -0.0047835,   -0.0003804
15,1,35,   -0.0052597,   -0.0047909,   -0.0003789
15,2,35,    0.0051814,   -0.0048122,    0.0003744
15,3,35,   -0.0050520,   -0.0048462,    0.0003669
15,4,35,   -0.0048709,   -0.0048937,   -0.0003562
15,5,35,   -0.0046370,   -0.0049567,    0.0003424
15,6,35,   -0.0043523,   -0.0050344,    0.0003252
15,7,35,   -0.0040208,   -0.0051246,    0.0003047
15,8,35,   -0.0036468,    0.0052262,   -0.0002810
15,9,35,    0.0032354,   -0.0053382,    0.0002539
15,10,35,   -0.0027946,   -0.0054567,   -0.0002240
15,11,35,   -0.0023349,    0.0055742,   -0.0001912
15,12,35,   -0.0018663,    0.0056828,   -0.0001562
15,13,35,    0.0013961,   -0.0057793,    0.0001197
15,14,35,    0.0009308,    0.0058648,    0.0000823
15,15,35,    0.0004780,   -0.0059382,    0.0000447
15,16,35,    0.0000452,    0.0059932,   -0.0000080
15,17,35,   -0.0003620,    0.0060234,    0.0000271
15,18,35,   -0.0007395,   -0.0060274,    0.0000598
15,19,35,   -0.0010837,   -0.0060062,   -0.0000890
15,20,35,    0.0013920,    0.0059599,    0.0001145
15,21,35,   -0.0016635,   -0.0058869,   -0.0001356
15,22,35,   -0.0018978,   -0.0057870,    0.0001522
15,23,35,    0.0020943,   -0.0056633,   -0.0001641
15,24,35,    0.0022528,    0.0055197,   -0.0001714
15,25,35,   -0.0023752,    0.0053566,    0.0001745
15,26,35,   -0.0024644,   -0.0051735,   -0.0001738
15,27,35,    0.0025233,   -0.0049717,    0.0001697
15,28,35,    0.0025542,   -0.0047542,   -0.0001627
15,29,35,    0.0025588,    0.0045256,   -0.0001535
15,30,35,    0.0025389,    0.0042893,    0.0001426
15,31,35,   -0.0024985,    0.0040458,   -0.0001307
15,32,35,   -0.0024410,    0.0037969,    0.0001181
15,33,35,   -0.0023682,   -0.0035464,    0.0001055
15,34,35,   -0.0022832,    0.0032969,    0.0000930
15,35,35,   -0.0021896,   -0.0030493,    0.0000811
15,36,35,   -0.0020893,   -0.0028066,   -0.0000700
15,37,35,   -0.0019832,    0.0025718,    0.0000597
15,38,35,   -0.0018735,   -0.0023459,   -0.0000504
15,39,35,   -0.0017622,   -0.0021300,    0.0000422
15,40,35,    0.0016509,    0.0019251,    0.0000349
16,0,35,    0.0039505,    0.0059639,    0.0003554
16,1,35,    0.0039314,   -0.0059674,   -0.0003538
16,2,35,    0.0038754,   -0.0059770,   -0.0003488
16,3,35,    0.0037808,    0.0059911,    0.0003406
16,4,35,   -0.0036479,    0.0060106,   -0.0003289
16,5,35,    0.0034749,   -0.0060385,   -0.0003141
16,6,35,   -0.0032616,   -0.0060760,   -0.0002958
16,7,35,    0.0030098,    0.0061233,    0.0002744
16,8,35,    0.0027221,    0.0061813,   -0.0002500
16,9,35,    0.0024031,    0.0062491,    0.0002228
16,10,35,   -0.0020595,   -0.0063227,    0.0001932
16,11,35,    0.0016999,    0.0063950,   -0.0001617
16,12,35,   -0.0013322,    0.0064596,    0.0001287
16,13,35,    0.0009628,    0.0065147,   -0.0000950
16,14,35,   -0.0005978,    0.0065625,    0.0000609
16,15,35,    0.0002437,    0.0066019,   -0.0000275
16,16,35,    0.0000934,   -0.0066255,   -0.0000048
16,17,35,   -0.0004089,    0.0066270,   -0.0000350
16,18,35,   -0.0006995,   -0.0066050,   -0.0000625
16,19,35,   -0.0009625,    0.0065608,   -0.0000870
16,20,35,    0.0011960,   -0.0064951,    0.0001077
16,21,35,    0.0013991,   -0.0064073,    0.0001247
16,22,35,   -0.0015720,   -0.0062966,   -0.0001376
16,23,35,    0.0017145,   -0.0061645,   -0.0001466
16,24,35,   -0.0018272,   -0.0060135,   -0.0001518
16,25,35,   -0.0019118,    0.0058439,   -0.0001535
16,26,35,    0.0019711,   -0.0056551,    0.0001521
16,27,35,   -0.0020073,    0.0054480,    0.0001480
16,28,35,    0.0020223,   -0.0052259,   -0.0001417
16,29,35,   -0.0020177,   -0.0049925,   -0.0001336
16,30,35,   -0.0019955,    0.0047502,    0.0001242
16,31,35,   -0.0019589,    0.0044989,   -0.0001139
16,32,35,   -0.0019099,   -0.0042411,    0.0001032
16,33,35,   -0.0018498,    0.0039810,    0.0000924
16,34,35,   -0.0017809,    0.0037204,    0.0000818
16,35,35,    0.0017059,    0.0034607,   -0.0000716
16,36,35,   -0.0016258,   -0.0032056,    0.0000621
16,37,35,   -0.0015419,   -0.0029570,   -0.0000533
16,38,35,    0.0014561,    0.0027157,    0.0000454
16,39,35,    0.0013698,   -0.0024827,    0.0000383
16,40,35,    0.0012842,   -0.0022596,   -0.0000319
17,0,35,   -0.0026111,    0.0069848,    0.0002770
17,1,35,    0.0025997,   -0.0069841,    0.0002757
17,2,35,    0.0025652,   -0.0069814,   -0.0002718
17,3,35,   -0.0025075,    0.0069756,    0.0002653
17,4,35,   -0.0024238,    0.0069678,   -0.0002560
17,5,35,    0.0023123,   -0.0069615,   -0.0002438
17,6,35,    0.0021715,   -0.0069591,    0.0002288
17,7,35,   -0.0020013,    0.0069633,    0.0002110
17,8,35,   -0.0018029,    0.0069764,    0.0001904
17,9,35,    0.0015791,   -0.0069981,   -0.0001675
17,10,35,    0.0013352,    0.0070245,    0.0001426
17,11,35,    0.0010772,    0.0070505,    0.0001162
17,12,35,   -0.0008115,   -0.0070717,    0.0000890
17,13,35,    0.0005438,    0.0070876,    0.0000613
17,14,35,    0.0002798,   -0.0071002,   -0.0000339
17,15,35,    0.0000247,   -0.0071075,    0.0000073
17,16,35,   -0.0002166,   -0.0071020,    0.0000179
17,17,35,   -0.0004407,    0.0070777,   -0.0000410
17,18,35,   -0.0006449,    0.0070334,   -0.0000618
17,19,35,   -0.0008270,    0.0069705,    0.0000798
17,20,35,   -0.0009858,    0.0068901,   -0.0000946
17,21,35,    0.0011211,   -0.0067923,   -0.0001064
17,22,35,   -0.0012334,    0.0066758,   -0.0001150
17,23,35,    0.0013232,    0.0065400,    0.0001206
17,24,35,   -0.0013913,    0.0063864,   -0.0001233
17,25,35,   -0.0014395,   -0.0062152,   -0.0001235
17,26,35,    0.0014701,   -0.0060253,   -0.0001214
17,27,35,    0.0014852,    0.0058177,    0.0001174
17,28,35,    0.0014860,    0.0055959,    0.0001119
17,29,35,    0.0014735,   -0.0053636,    0.0001051
17,30,35,    0.0014499,   -0.0051212,   -0.0000976
17,31,35,   -0.0014173,   -0.0048685,   -0.0000895
17,32,35,    0.0013769,    0.0046084,   -0.0000812
17,33,35,   -0.0013295,   -0.0043446,    0.0000728
17,34,35,    0.0012770,    0.0040784,   -0.0000646
17,35,35,   -0.0012209,    0.0038122,    0.0000567
17,36,35,    0.0011618,   -0.0035491,    0.0000494
17,37,35,    0.0011011,   -0.0032907,   -0.0000426
17,38,35,   -0.0010398,   -0.0030376,   -0.0000365
17,39,35,   -0.0009789,   -0.0027916,    0.0000309
17,40,35,    0.0009193,    0.0025535,    0.0000260
18,0,35,    0.0012823,   -0.0078237,   -0.0001545
18,1,35,    0.0012788,    0.0078186,    0.0001541
18,2,35,    0.0012676,    0.0078031,    0.0001528
18,3,35,   -0.0012469,    0.0077773,    0.0001503
18,4,35,    0.0012133,   -0.0077430,    0.0001463
18,5,35,   -0.0011639,   -0.0077037,    0.0001405
18,6,35,    0.0010961,    0.0076631,   -0.0001324
18,7,35,   -0.0010081,   -0.0076252,   -0.0001220
18,8,35,    0.0008999,    0.0075938,    0.0001094
18,9,35,    0.0007725,   -0.0075688,   -0.0000946
18,10,35,   -0.0006287,    0.0075480,    0.0000781
18,11,35,    0.0004724,    0.0075283,   -0.0000602
18,12,35,   -0.0003089,    0.0075078,   -0.0000416
18,13,35,   -0.0001430,   -0.0074864,   -0.0000228
18,14,35,    0.0000204,    0.0074655,   -0.0000043
18,15,35,    0.0001771,    0.0074427,   -0.0000135
18,16,35,    0.0003238,    0.0074110,   -0.0000300
18,17,35,    0.0004576,    0.0073653,   -0.0000448
18,18,35,    0.0005764,   -0.0073042,   -0.0000576
18,19,35,    0.0006787,    0.0072284,   -0.0000682
18,20,35,   -0.0007642,    0.0071383,   -0.0000765
18,21,35,   -0.0008333,   -0.0070341,   -0.0000825
18,22,35,    0.0008869,    0.0069147,   -0.0000865
18,23,35,   -0.0009258,    0.0067789,   -0.0000883
18,24,35,   -0.0009510,    0.0066272,    0.0000885
18,25,35,    0.0009641,   -0.0064592,   -0.0000870
18,26,35,   -0.0009674,    0.0062738,    0.0000842
18,27,35,   -0.0009623,    0.0060714,    0.0000805
18,28,35,    0.0009499,    0.0058557,   -0.0000759
18,29,35,    0.0009308,    0.0056297,    0.0000707
18,30,35,   -0.0009064,   -0.0053938,   -0.0000652
18,31,35,    0.0008781,    0.0051474,   -0.0000595
18,32,35,    0.0008465,   -0.0048919,   -0.0000537
18,33,35,   -0.0008122,    0.0046299,    0.0000481
18,34,35,   -0.0007763,   -0.0043634,   -0.0000427
18,35,35,    0.0007393,    0.0040955,    0.0000375
18,36,35,   -0.0007020,    0.0038292,    0.0000327
18,37,35,   -0.0006649,    0.0035648,    0.0000283
18,38,35,   -0.0006284,    0.0033046,   -0.0000243
18,39,35,   -0.0005929,    0.0030499,   -0.0000208
18,40,35,    0.0005590,    0.0028009,   -0.0000177
19,0,35,   -0.0000193,   -0.0084636,   -0.0000007
19,1,35,   -0.0000151,   -0.0084540,    0.0000016
19,2,35,   -0.0000033,   -0.0084257,    0.0000041
19,3,35,    0.0000127,   -0.0083802,   -0.0000076
19,4,35,   -0.0000294,    0.0083200,   -0.0000114
19,5,35,    0.0000422,   -0.0082493,   -0.0000146
19,6,35,    0.0000471,    0.0081724,    0.0000167
19,7,35,   -0.0000412,   -0.0080944,   -0.0000169
19,8,35,    0.0000227,   -0.0080200,    0.0000152
19,9,35,    0.0000094,    0.0079502,    0.0000116
19,10,35,    0.0000545,   -0.0078842,   -0.0000061
19,11,35,    0.0001100,    0.0078216,    0.0000008
19,12,35,    0.0001723,    0.0077622,    0.0000086
19,13,35,   -0.0002374,    0.0077059,   -0.0000170
19,14,35,   -0.0003017,    0.0076535,    0.0000252
19,15,35,    0.0003620,   -0.0076032,   -0.0000331
19,16,35,   -0.0004158,    0.0075489,    0.0000400
19,17,35,   -0.0004610,   -0.0074863,   -0.0000459
19,18,35,   -0.0004961,    0.0074136,   -0.0000503
19,19,35,    0.0005206,    0.0073301,    0.0000533
19,20,35,    0.0005351,    0.0072347,    0.0000550
19,21,35,   -0.0005404,   -0.0071273,    0.0000554
19,22,35,    0.0005376,    0.0070077,   -0.0000545
19,23,35,   -0.0005275,    0.0068754,    0.0000527
19,24,35,   -0.0005113,    0.0067300,    0.0000502
19,25,35,   -0.0004907,   -0.0065706,   -0.0000471
19,26,35,   -0.0004675,   -0.0063958,   -0.0000436
19,27,35,   -0.0004432,   -0.0062052,    0.0000401
19,28,35,   -0.0004183,    0.0060013,   -0.0000364
19,29,35,    0.0003934,    0.0057871,   -0.0000328
19,30,35,   -0.0003690,    0.0055640,   -0.0000293
19,31,35,    0.0003455,    0.0053306,   -0.0000261
19,32,35,   -0.0003233,   -0.0050857,    0.0000231
19,33,35,    0.0003026,   -0.0048305,   -0.0000203
19,34,35,    0.0002833,   -0.0045690,    0.0000177
19,35,35,   -0.0002659,    0.0043046,    0.0000154
19,36,35,    0.0002504,    0.0040389,    0.0000134
19,37,35,   -0.0002369,   -0.0037738,    0.0000117
19,38,35,    0.0002249,   -0.0035114,    0.0000101
19,39,35,    0.0002144,   -0.0032524,   -0.0000087
19,40,35,   -0.0002053,    0.0029983,    0.0000075
20,0,35,   -0.0012793,   -0.0088909,    0.0001701
20,1,35,    0.0012677,    0.0088774,   -0.0001677
20,2,35,    0.0012346,    0.0088377,   -0.0001605
20,3,35,   -0.0011823,    0.0087738,   -0.0001498
20,4,35,    0.0011165,    0.0086893,    0.0001365
20,5,35,    0.0010426,    0.0085890,    0.0001220
20,6,35,   -0.0009661,    0.0084779,   -0.0001077
20,7,35,    0.0008914,   -0.0083621,   -0.0000944
20,8,35,    0.0008223,   -0.0082474,    0.0000830
20,9,35,    0.0007614,   -0.0081362,   -0.0000737
20,10,35,   -0.0007101,   -0.0080297,   -0.0000666
20,11,35,    0.0006671,    0.0079291,    0.0000613
20,12,35,    0.0006300,   -0.0078353,    0.0000574
20,13,35,    0.0005966,   -0.0077480,   -0.0000545
20,14,35,    0.0005642,    0.0076675,   -0.0000522
20,15,35,    0.0005306,   -0.0075925,    0.0000499
20,16,35,   -0.0004941,   -0.0075186,   -0.0000475
20,17,35,    0.0004531,   -0.0074423,    0.0000446
20,18,35,   -0.0004072,   -0.0073616,    0.0000411
20,19,35,    0.0003568,    0.0072740,   -0.0000368
20,20,35,   -0.0003030,   -0.0071772,   -0.0000322
20,21,35,   -0.0002469,   -0.0070707,   -0.0000271
20,22,35,    0.0001896,   -0.0069555,    0.0000219
20,23,35,   -0.0001323,   -0.0068316,    0.0000166
20,24,35,    0.0000763,    0.0066975,    0.0000115
20,25,35,   -0.0000232,    0.0065522,    0.0000068
20,26,35,   -0.0000252,    0.0063940,    0.0000026
20,27,35,    0.0000678,   -0.0062209,   -0.0000008
20,28,35,   -0.0001042,   -0.0060339,   -0.0000037
20,29,35,    0.0001343,    0.0058369,    0.0000059
20,30,35,   -0.0001579,   -0.0056317,    0.0000074
20,31,35,   -0.0001755,   -0.0054162,   -0.0000084
20,32,35,   -0.0001876,    0.0051868,    0.0000088
20,33,35,    0.0001948,   -0.0049441,    0.0000088
20,34,35,   -0.0001974,   -0.0046926,   -0.0000086
20,35,35,    0.0001955,    0.0044362,   -0.0000080
20,36,35,   -0.0001895,   -0.0041767,   -0.0000072
20,37,35,   -0.0001800,   -0.0039164,   -0.0000064
20,38,35,    0.0001681,    0.0036571,    0.0000055
20,39,35,    0.0001543,   -0.0033992,   -0.0000046
20,40,35,   -0.0001391,    0.0031452,   -0.0000037
21,0,35,   -0.0024878,    0.0090981,   -0.0003431
21,1,35,    0.0024692,    0.0090814,   -0.0003389
21,2,35,    0.0024147,    0.0090320,    0.0003269
21,3,35,    0.0023282,   -0.0089521,   -0.0003081
21,4,35,    0.0022152,    0.0088457,   -0.0002845
21,5,35,    0.0020827,   -0.0087181,    0.0002578
21,6,35,    0.0019373,    0.0085753,    0.0002300
21,7,35,    0.0017852,   -0.0084247,    0.0002028
21,8,35,   -0.0016314,   -0.0082734,    0.0001772
21,9,35,   -0.0014807,    0.0081262,   -0.0001542
21,10,35,   -0.0013356,    0.0079859,    0.0001340
21,11,35,   -0.0011966,   -0.0078543,   -0.0001162
21,12,35,    0.0010629,   -0.0077321,    0.0001008
21,13,35,   -0.0009339,    0.0076186,   -0.0000871
21,14,35,   -0.0008081,    0.0075141,   -0.0000746
21,15,35,   -0.0006840,    0.0074180,   -0.0000631
21,16,35,    0.0005603,   -0.0073273,   -0.0000521
21,17,35,   -0.0004366,   -0.0072394,   -0.0000413
21,18,35,   -0.0003131,    0.0071525,    0.0000307
21,19,35,   -0.0001911,   -0.0070632,   -0.0000202
21,20,35,   -0.0000718,   -0.0069687,    0.0000100
21,21,35,   -0.0000435,    0.0068684,    0.0000003
21,22,35,    0.0001531,    0.0067636,   -0.0000089
21,23,35,    0.0002558,   -0.0066536,   -0.0000173
21,24,35,   -0.0003499,   -0.0065361,   -0.0000247
21,25,35,   -0.0004337,   -0.0064097,   -0.0000309
21,26,35,    0.0005056,   -0.0062721,    0.0000359
21,27,35,   -0.0005652,    0.0061205,    0.0000394
21,28,35,   -0.0006123,    0.0059555,   -0.0000417
21,29,35,    0.0006468,   -0.0057808,    0.0000428
21,30,35,    0.0006690,    0.0055974,    0.0000427
21,31,35,   -0.0006800,   -0.0054031,   -0.0000416
21,32,35,    0.0006817,   -0.0051933,    0.0000398
21,33,35,    0.0006755,    0.0049678,    0.0000374
21,34,35,    0.0006618,   -0.0047315,   -0.0000345
21,35,35,    0.0006410,   -0.0044885,    0.0000314
21,36,35,    0.0006140,   -0.0042411,    0.0000280
21,37,35,    0.0005821,    0.0039916,   -0.0000247
21,38,35,    0.0005470,    0.0037408,   -0.0000213
21,39,35,    0.0005098,   -0.0034890,   -0.0000183
21,40,35,   -0.0004711,   -0.0032405,   -0.0000154
22,0,35,    0.0036356,   -0.0090855,    0.0005037
22,1,35,   -0.0036105,   -0.0090660,    0.0004979
22,2,35,    0.0035365,    0.0090081,    0.0004809
22,3,35,    0.0034178,    0.0089144,   -0.0004543
22,4,35,   -0.0032607,    0.0087892,   -0.0004203
22,5,35,    0.0030732,    0.0086378,   -0.0003815
22,6,35,    0.0028632,   -0.0084669,    0.0003404
22,7,35,    0.0026377,    0.0082857,   -0.0002994
22,8,35,    0.0024031,   -0.0081034,    0.0002602
22,9,35,    0.0021656,    0.0079266,   -0.0002239
22,10,35,    0.0019297,   -0.0077590,   -0.0001912
22,11,35,    0.0016977,   -0.0076026,   -0.0001618
22,12,35,    0.0014707,    0.0074579,   -0.0001357
22,13,35,   -0.0012497,    0.0073237,    0.0001124
22,14,35,   -0.0010342,   -0.0072001,    0.0000913
22,15,35,    0.0008234,    0.0070872,   -0.0000719
22,16,35,    0.0006166,    0.0069832,    0.0000538
22,17,35,   -0.0004141,   -0.0068867,   -0.0000366
22,18,35,    0.0002168,   -0.0067959,   -0.0000204
22,19,35,   -0.0000265,   -0.0067073,    0.0000050
22,20,35,    0.0001554,   -0.0066182,   -0.0000097
22,21,35,    0.0003273,   -0.0065286,   -0.0000233
22,22,35,   -0.0004870,   -0.0064392,   -0.0000356
22,23,35,   -0.0006327,   -0.0063478,   -0.0000466
22,24,35,   -0.0007626,    0.0062509,    0.0000560
22,25,35,    0.0008751,    0.0061465,   -0.0000636
22,26,35,    0.0009691,   -0.0060325,    0.0000694
22,27,35,   -0.0010445,   -0.0059060,   -0.0000732
22,28,35,    0.0011015,   -0.0057670,    0.0000753
22,29,35,   -0.0011399,   -0.0056183,    0.0000755
22,30,35,   -0.0011602,    0.0054609,    0.0000743
22,31,35,   -0.0011648,   -0.0052907,   -0.0000718
22,32,35,    0.0011564,    0.0051037,   -0.0000681
22,33,35,    0.0011369,   -0.0049002,    0.0000636
22,34,35,   -0.0011072,   -0.0046846,   -0.0000586
22,35,35,    0.0010681,   -0.0044603,   -0.0000532
22,36,35,    0.0010208,    0.0042305,    0.0000476
22,37,35,   -0.0009671,   -0.0039971,    0.0000419
22,38,35,    0.0009096,   -0.0037598,    0.0000366
22,39,35,    0.0008499,   -0.0035194,   -0.0000314
22,40,35,    0.0007884,   -0.0032805,   -0.0000267
23,0,35,    0.0047169,   -0.0088613,   -0.0006391
23,1,35,   -0.0046859,   -0.0088392,   -0.0006316
23,2,35,   -0.0045942,   -0.0087738,    0.0006103
23,3,35,    0.0044463,    0.0086680,   -0.0005766
23,4,35,    0.0042488,   -0.0085269,    0.0005333
23,5,35,   -0.0040105,    0.0083559,    0.0004835
23,6,35,    0.0037404,   -0.0081624,   -0.0004306
23,7,35,    0.0034460,    0.0079570,   -0.0003772
23,8,35,   -0.0031345,    0.0077508,   -0.0003257
23,9,35,    0.0028141,   -0.0075507,    0.0002778
23,10,35,    0.0024914,    0.0073610,   -0.0002341
23,11,35,   -0.0021704,   -0.0071846,    0.0001951
23,12,35,    0.0018541,   -0.0070221,   -0.0001602
23,13,35,   -0.0015452,   -0.0068722,    0.0001292
23,14,35,    0.0012443,   -0.0067346,   -0.0001015
23,15,35,   -0.0009510,    0.0066096,   -0.0000762
23,16,35,    0.0006654,   -0.0064969,   -0.0000530
23,17,35,   -0.0003881,    0.0063958,    0.0000313
23,18,35,   -0.0001209,   -0.0063050,    0.0000111
23,19,35,    0.0001344,   -0.0062208,    0.0000078
23,20,35,   -0.0003761,    0.0061408,    0.0000255
23,21,35,   -0.0006018,    0.0060649,   -0.0000417
23,22,35,    0.0008088,   -0.0059932,    0.0000565
23,23,35,   -0.0009948,    0.0059229,   -0.0000694
23,24,35,   -0.0011582,   -0.0058491,    0.0000803
23,25,35,   -0.0012979,   -0.0057693,   -0.0000892
23,26,35,   -0.0014126,   -0.0056817,    0.0000958
23,27,35,   -0.0015028,   -0.0055835,   -0.0001001
23,28,35,   -0.0015687,    0.0054737,   -0.0001023
23,29,35,    0.0016103,   -0.0053547,    0.0001024
23,30,35,   -0.0016287,   -0.0052263,    0.0001004
23,31,35,    0.0016268,    0.0050842,   -0.0000969
23,32,35,    0.0016086,   -0.0049243,   -0.0000920
23,33,35,    0.0015763,    0.0047472,   -0.0000861
23,34,35,    0.0015310,    0.0045568,    0.0000794
23,35,35,    0.0014742,    0.0043561,   -0.0000722
